id,prediction
7136267,0.036009222
7136268,0.5104254
7136269,0.0056081414
7136270,0.0026727617
7136271,0.7180139
7136272,0.013031483
7136273,0.0053119063
7136274,0.23768198
7136275,0.08048037
7136276,0.0044552684
7136277,0.0047631264
7136278,0.005267054
7136279,0.45175448
7136280,0.026837617
7136281,0.005312741
7136282,0.007411182
7136283,0.0035846233
7136284,0.011565536
7136285,0.008009136
7136286,0.0052419603
7136287,0.09323579
7136288,0.01132533
7136289,0.008989096
7136290,0.005236149
7136291,0.029641509
7136292,0.0014887452
7136293,0.06955159
7136294,0.0034882426
7136295,0.010837585
7136296,0.0034589767
7136297,0.0017720759
7136298,0.0023565292
7136299,0.0078805685
7136300,0.005939305
7136301,0.012959957
7136302,0.05712703
7136303,0.0037923455
7136304,0.0033292472
7136305,0.018225253
7136306,0.01357922
7136307,0.0071882606
7136308,0.27819163
7136309,0.0062158704
7136310,0.012471378
7136311,0.00407061
7136312,0.0030792952
7136313,0.016385376
7136314,0.006014973
7136315,0.002944678
7136316,0.014286488
7136317,0.6831762
7136318,0.0073016286
7136319,0.030942917
7136320,0.003959775
7136321,0.0048886836
7136322,0.008491814
7136323,0.0017054975
7136324,0.0016152263
7136325,0.0046384037
7136326,0.018282712
7136327,0.42790794
7136328,0.019085586
7136329,0.0038407147
7136330,0.002903998
7136331,0.21559036
7136332,0.002268076
7136333,0.003265649
7136334,0.015180379
7136335,0.0054011047
7136336,0.006693125
7136337,0.13393408
7136338,0.6287684
7136339,0.009978354
7136340,0.005902201
7136341,0.00557974
7136342,0.0032263696
7136343,0.002745092
7136344,0.2739467
7136345,0.005622089
7136346,0.0021496117
7136347,0.013029516
7136348,0.005253792
7136349,0.0030282736
7136350,0.034223825
7136351,0.0024669468
7136352,0.0077601373
7136353,0.001665771
7136354,0.011072516
7136355,0.0011701882
7136356,0.02179727
7136357,0.004779607
7136358,0.0025031567
7136359,0.044827342
7136360,0.036478966
7136361,0.0049850643
7136362,0.005353421
7136363,0.00430882
7136364,0.085903525
7136365,0.0077498555
7136366,0.0020083487
7136367,0.0067794323
7136368,0.99536604
7136369,0.06328383
7136370,0.004020542
7136371,0.010774165
7136372,0.009614676
7136373,0.0021531284
7136374,0.0023025572
7136375,0.009321064
7136376,0.0077414215
7136377,0.010549754
7136378,0.006898761
7136379,0.004549712
7136380,0.08696991
7136381,0.0052016973
7136382,0.28204846
7136383,0.032368362
7136384,0.01067698
7136385,0.0015181601
7136386,0.016725361
7136387,0.00372684
7136388,0.005229324
7136389,0.03404367
7136390,0.0030690134
7136391,0.097904086
7136392,0.0076131523
7136393,0.009411037
7136394,0.0015259981
7136395,0.014421374
7136396,0.0065118074
7136397,0.012896776
7136398,0.003101021
7136399,0.1328238
7136400,0.006998807
7136401,0.007270336
7136402,0.01088962
7136403,0.0043512285
7136404,0.031541735
7136405,0.008701652
7136406,0.0044205487
7136407,0.0016319156
7136408,0.0069366395
7136409,0.008104414
7136410,0.10124934
7136411,0.009379953
7136412,0.004686326
7136413,0.019465268
7136414,0.009291679
7136415,0.007933706
7136416,0.0033140182
7136417,0.008611709
7136418,0.0029569268
7136419,0.65418625
7136420,0.016836524
7136421,0.01503095
7136422,0.0032018423
7136423,0.0054220557
7136424,0.0008893907
7136425,0.005763203
7136426,0.01628527
7136427,0.00078070164
7136428,0.05851406
7136429,0.023551047
7136430,0.0022815466
7136431,0.0023576915
7136432,0.0058556497
7136433,0.0034644902
7136434,0.010794401
7136435,0.0036965907
7136436,0.0990496
7136437,0.0058065355
7136438,0.0015558898
7136439,0.004904568
7136440,0.0065050423
7136441,0.01110521
7136442,0.019047499
7136443,0.0050870776
7136444,0.0021336377
7136445,0.0026207566
7136446,0.009806633
7136447,0.0008108616
7136448,0.0071443617
7136449,0.065256536
7136450,0.007964164
7136451,0.3075734
7136452,0.007888526
7136453,0.8789579
7136454,0.005753845
7136455,0.002682209
7136456,0.0014971495
7136457,0.0007222593
7136458,0.07559469
7136459,0.0054174066
7136460,0.031549692
7136461,0.0066429377
7136462,0.018388838
7136463,0.012823015
7136464,0.031168282
7136465,0.06933758
7136466,0.27339166
7136467,0.003567636
7136468,0.02153027
7136469,0.5831057
7136470,0.027150959
7136471,0.0986985
7136472,0.0049093366
7136473,0.018630952
7136474,0.34352678
7136475,0.011945516
7136476,0.011761665
7136477,0.0130698085
7136478,0.009601355
7136479,0.0073926747
7136480,0.031330347
7136481,0.43054628
7136482,0.01793781
7136483,0.0009774864
7136484,0.006219387
7136485,0.20887566
7136486,0.0037248433
7136487,0.005716294
7136488,0.0064085424
7136489,0.004594207
7136490,0.0024521053
7136491,0.008669198
7136492,0.004223287
7136493,0.02369234
7136494,0.0043645203
7136495,0.020231932
7136496,0.11985648
7136497,0.0058932602
7136498,0.2900696
7136499,0.008125007
7136500,0.003887415
7136501,0.99540555
7136502,0.03273779
7136503,0.008157581
7136504,0.0026627183
7136505,0.04178971
7136506,0.0066480637
7136507,0.0074597
7136508,0.0038165152
7136509,0.06627917
7136510,0.0018872619
7136511,0.002089858
7136512,0.0051385164
7136513,0.0048089027
7136514,0.67755246
7136515,0.23149833
7136516,0.010595173
7136517,0.004835874
7136518,0.0068390667
7136519,0.05637613
7136520,0.005833447
7136521,0.3213588
7136522,0.00917238
7136523,0.0232929
7136524,0.0026620328
7136525,0.0065695345
7136526,0.0030036867
7136527,0.11184898
7136528,0.009940386
7136529,0.0036447644
7136530,0.010204703
7136531,0.01730892
7136532,0.0008979738
7136533,0.01356256
7136534,0.0047900975
7136535,0.008510619
7136536,0.021410525
7136537,0.02094543
7136538,0.011228055
7136539,0.013766974
7136540,0.0012642741
7136541,0.020210415
7136542,0.008063883
7136543,0.04898554
7136544,0.0027056932
7136545,0.042694896
7136546,0.57762635
7136547,0.024390608
7136548,0.016413063
7136549,0.0039952695
7136550,0.0093771815
7136551,0.0028579235
7136552,0.0077391267
7136553,0.010453939
7136554,0.009025574
7136555,0.13414341
7136556,0.017425865
7136557,0.001275003
7136558,0.4554298
7136559,0.0036690831
7136560,0.009303868
7136561,0.0060035884
7136562,0.019530058
7136563,0.37502274
7136564,0.0061938763
7136565,0.014341295
7136566,0.024608135
7136567,0.004450023
7136568,0.05928451
7136569,0.006199181
7136570,0.0025646389
7136571,0.0016337335
7136572,0.008913517
7136573,0.0060817897
7136574,0.003966123
7136575,0.018092185
7136576,0.040790945
7136577,0.0054490566
7136578,0.0014319122
7136579,0.010537714
7136580,0.007447511
7136581,0.00584206
7136582,0.0028523505
7136583,0.8498142
7136584,0.006791085
7136585,0.019430488
7136586,0.004640639
7136587,0.014860094
7136588,0.003107816
7136589,0.0036236048
7136590,0.1112608
7136591,0.0014175177
7136592,0.0189417
7136593,0.0045669973
7136594,0.006107956
7136595,0.008086473
7136596,0.005038947
7136597,0.013259977
7136598,0.030769587
7136599,0.0068416
7136600,0.004023522
7136601,0.010514498
7136602,0.00090256333
7136603,0.0015339255
7136604,0.0032206476
7136605,0.012863874
7136606,0.007140249
7136607,0.016177058
7136608,0.0022186637
7136609,0.0016660094
7136610,0.011245489
7136611,0.0119846165
7136612,0.009740472
7136613,0.5233924
7136614,0.010699749
7136615,0.0127489865
7136616,0.012259275
7136617,0.008582205
7136618,0.014658034
7136619,0.0042096376
7136620,0.009183824
7136621,0.0019887686
7136622,0.008140415
7136623,0.021450281
7136624,0.0016267002
7136625,0.018663108
7136626,0.38601702
7136627,0.024308711
7136628,0.004672557
7136629,0.0050317645
7136630,0.19059724
7136631,0.018100262
7136632,0.023845851
7136633,0.0023346841
7136634,0.034333706
7136635,0.92782795
7136636,0.0035336614
7136637,0.003571391
7136638,0.005108148
7136639,0.004019171
7136640,0.0059688985
7136641,0.008537561
7136642,0.0046949685
7136643,0.008441418
7136644,0.062337667
7136645,0.004689038
7136646,0.088024706
7136647,0.005209446
7136648,0.019024462
7136649,0.0056172013
7136650,0.0070180297
7136651,0.004276216
7136652,0.01602453
7136653,0.56574464
7136654,0.011146843
7136655,0.012003362
7136656,0.0032138824
7136657,0.0062004626
7136658,0.023128003
7136659,0.046856076
7136660,0.0060242414
7136661,0.07578415
7136662,0.0018869042
7136663,0.0025285482
7136664,0.0059688985
7136665,0.002367556
7136666,0.0065782666
7136667,0.0019957721
7136668,0.018037856
7136669,0.059404284
7136670,0.007890552
7136671,0.005949557
7136672,0.0032097697
7136673,0.0099978745
7136674,0.0073094964
7136675,0.8087219
7136676,0.02439645
7136677,0.0013306141
7136678,0.0034680665
7136679,0.790078
7136680,0.010635704
7136681,0.01881361
7136682,0.0021657646
7136683,0.00041362643
7136684,0.0887855
7136685,0.008636743
7136686,0.023519456
7136687,0.11608994
7136688,0.99997497
7136689,0.005895674
7136690,0.021026969
7136691,0.0014502406
7136692,0.007466316
7136693,0.0043328702
7136694,0.0029819608
7136695,0.00915575
7136696,0.0017088056
7136697,0.1367324
7136698,0.045197845
7136699,0.014452845
7136700,0.024966538
7136701,0.0015712678
7136702,0.0038804412
7136703,0.0012906492
7136704,0.014846534
7136705,0.009736717
7136706,0.5235398
7136707,0.00525409
7136708,0.0034661293
7136709,0.011620671
7136710,0.020480037
7136711,0.0033127367
7136712,0.014098406
7136713,0.011798471
7136714,0.014970154
7136715,0.017322421
7136716,0.029380888
7136717,0.07720581
7136718,0.0044672787
7136719,0.041629642
7136720,0.11055189
7136721,0.003955215
7136722,0.0014828146
7136723,0.0015785694
7136724,0.01665625
7136725,0.0049985945
7136726,0.0045675635
7136727,0.004942864
7136728,0.03730774
7136729,0.008672565
7136730,0.016568542
7136731,0.0017496645
7136732,0.004557222
7136733,0.0019785166
7136734,0.005016297
7136735,0.0012948811
7136736,0.0014581978
7136737,0.007941127
7136738,0.004491359
7136739,0.0043278933
7136740,0.01976958
7136741,0.003616333
7136742,0.014168233
7136743,0.002921015
7136744,0.008438855
7136745,0.99864286
7136746,0.00412935
7136747,0.0023235679
7136748,0.9559345
7136749,0.10608721
7136750,0.0028857589
7136751,0.0016477406
7136752,0.0055342615
7136753,0.9912099
7136754,0.002396822
7136755,0.015802622
7136756,0.013520747
7136757,0.099521756
7136758,0.0043849945
7136759,0.24456099
7136760,0.0060031116
7136761,0.0093818605
7136762,0.0072802305
7136763,0.002708733
7136764,0.0029373765
7136765,0.01897949
7136766,0.01038453
7136767,0.004274577
7136768,0.0014626682
7136769,0.005767226
7136770,0.08297634
7136771,0.0028737187
7136772,0.16029352
7136773,0.0060955584
7136774,0.005617529
7136775,0.022803456
7136776,0.5117446
7136777,0.008407623
7136778,0.0025957525
7136779,0.644588
7136780,0.009696066
7136781,0.01056689
7136782,0.0065152943
7136783,0.0030727684
7136784,0.017130822
7136785,0.0038970113
7136786,0.0816572
7136787,0.0018200576
7136788,0.008174866
7136789,0.00849238
7136790,0.0035761595
7136791,0.010161877
7136792,0.008724451
7136793,0.004769504
7136794,0.011430442
7136795,0.0071362257
7136796,0.102003396
7136797,0.2715139
7136798,0.00807029
7136799,0.0075266063
7136800,0.091937006
7136801,0.00809595
7136802,0.017140627
7136803,0.02287358
7136804,0.0048627257
7136805,0.0033040345
7136806,0.014992684
7136807,0.004275441
7136808,0.3658991
7136809,0.005581796
7136810,0.021065265
7136811,0.01058957
7136812,0.0043647885
7136813,0.005081713
7136814,0.007575512
7136815,0.0121456385
7136816,0.004293442
7136817,0.0084013045
7136818,0.0043643117
7136819,0.1791889
7136820,0.00034677982
7136821,0.0508745
7136822,0.0027980208
7136823,0.004557818
7136824,0.1429291
7136825,0.0063390434
7136826,0.21398142
7136827,0.011534214
7136828,0.018355995
7136829,0.008074522
7136830,0.015602201
7136831,0.02215153
7136832,0.010799825
7136833,0.0038273633
7136834,0.07901314
7136835,0.0029548407
7136836,0.04373434
7136837,0.0042412877
7136838,0.0044011474
7136839,0.023801595
7136840,0.013029039
7136841,0.0021975338
7136842,0.0046484172
7136843,0.0049473643
7136844,0.07930735
7136845,0.99999917
7136846,0.007538736
7136847,0.13505223
7136848,0.006509483
7136849,0.0017291307
7136850,0.004182607
7136851,0.0062805414
7136852,0.0022042692
7136853,0.20991874
7136854,0.016557157
7136855,0.9541213
7136856,0.0039134026
7136857,0.003234744
7136858,0.0028219223
7136859,0.0135450065
7136860,0.07190797
7136861,0.006992221
7136862,0.0073388815
7136863,0.013356477
7136864,0.058837086
7136865,0.09876883
7136866,0.011082411
7136867,0.0067287385
7136868,0.002142936
7136869,0.0016126037
7136870,0.0070157945
7136871,0.0021003485
7136872,0.39217195
7136873,0.00178954
7136874,0.11772233
7136875,0.011024356
7136876,0.00271222
7136877,0.012762517
7136878,0.008890867
7136879,0.0059506297
7136880,0.008323491
7136881,0.0029310882
7136882,0.006669134
7136883,0.008494526
7136884,0.0040676
7136885,0.12537318
7136886,0.00411278
7136887,0.004334897
7136888,0.99865806
7136889,0.0020969808
7136890,0.005853355
7136891,0.14667466
7136892,0.012012422
7136893,0.0052946806
7136894,0.005765587
7136895,0.0011816919
7136896,0.0022580624
7136897,0.0021194816
7136898,0.06455231
7136899,0.014998198
7136900,0.003916532
7136901,0.011597335
7136902,0.0017437637
7136903,0.021318793
7136904,0.0039945543
7136905,0.17915985
7136906,0.0066379607
7136907,0.00782758
7136908,0.060709566
7136909,0.017501682
7136910,0.6540169
7136911,0.0018550158
7136912,0.008313298
7136913,0.16344395
7136914,0.0031533837
7136915,0.6396108
7136916,0.0015685856
7136917,0.018184036
7136918,0.00871709
7136919,0.013769746
7136920,0.006398469
7136921,0.023782462
7136922,0.0067801774
7136923,0.06851858
7136924,0.0037805438
7136925,0.036592424
7136926,0.0034193695
7136927,0.0156973
7136928,0.012657762
7136929,0.0026240349
7136930,0.55454296
7136931,0.61195415
7136932,0.027802289
7136933,0.033076733
7136934,0.0046013594
7136935,0.006329268
7136936,0.18933833
7136937,0.017247349
7136938,0.007541895
7136939,0.005725503
7136940,0.27680558
7136941,0.0035175383
7136942,0.0037466884
7136943,0.046054065
7136944,0.010340869
7136945,0.0050450563
7136946,0.7742257
7136947,0.0014238656
7136948,0.009300113
7136949,0.004407972
7136950,0.035108
7136951,0.009599
7136952,0.032651484
7136953,0.006924629
7136954,0.004342288
7136955,0.005036503
7136956,0.0048856735
7136957,0.0073162317
7136958,0.024944574
7136959,0.0034671128
7136960,0.0042367578
7136961,0.0040973723
7136962,0.005949497
7136963,0.0033459961
7136964,0.0133185685
7136965,0.019180626
7136966,0.040860057
7136967,0.008458108
7136968,0.021461159
7136969,0.03144154
7136970,0.006933391
7136971,0.8946276
7136972,0.005437076
7136973,0.0032896996
7136974,0.011001676
7136975,0.0043667853
7136976,0.011213839
7136977,0.2207866
7136978,0.0027067065
7136979,0.0018983483
7136980,0.0063339174
7136981,0.008765161
7136982,0.051298648
7136983,0.02883327
7136984,0.0012959242
7136985,0.013547629
7136986,0.011572063
7136987,0.007824719
7136988,0.018968642
7136989,0.005162418
7136990,0.0025550127
7136991,0.001167655
7136992,0.0061516464
7136993,0.0036560297
7136994,0.006464243
7136995,0.0049013197
7136996,0.010815263
7136997,0.003028661
7136998,0.36075276
7136999,0.2803763
7137000,0.020269245
7137001,0.017996192
7137002,0.0092434585
7137003,0.0031346679
7137004,0.0016155839
7137005,0.0033648908
7137006,0.031158268
7137007,0.02999267
7137008,0.0026980042
7137009,0.005755067
7137010,0.87674975
7137011,0.016257674
7137012,0.008149028
7137013,0.16678509
7137014,0.0058059692
7137015,0.01681453
7137016,0.015316874
7137017,0.00497666
7137018,0.011542618
7137019,0.023908019
7137020,0.008880764
7137021,0.3974282
7137022,0.028672963
7137023,0.0051291287
7137024,0.89570016
7137025,0.0024974048
7137026,0.48087996
7137027,0.041540354
7137028,0.0028513074
7137029,0.03745252
7137030,0.007865071
7137031,0.0037276149
7137032,0.0012227595
7137033,0.006513387
7137034,0.0024914145
7137035,0.007867277
7137036,0.21957088
7137037,0.010969162
7137038,0.0070070922
7137039,0.0036987662
7137040,0.0058712363
7137041,0.01035583
7137042,0.98646194
7137043,0.013164759
7137044,0.0076640844
7137045,0.006046742
7137046,0.88018423
7137047,0.01599124
7137048,0.16627675
7137049,0.017817557
7137050,0.018876284
7137051,0.05285105
7137052,0.0066440105
7137053,0.00255239
7137054,0.60703456
7137055,0.0024742186
7137056,0.0039224923
7137057,0.0015723705
7137058,0.006886542
7137059,0.75980806
7137060,0.0054236054
7137061,0.0074808
7137062,0.052176952
7137063,0.0028295815
7137064,0.076681495
7137065,0.006586373
7137066,0.04502088
7137067,0.030019969
7137068,0.008518398
7137069,0.05422601
7137070,0.0158256
7137071,0.05280894
7137072,0.01656872
7137073,0.010212451
7137074,0.02929002
7137075,0.021024466
7137076,0.9962121
7137077,0.0031952262
7137078,0.0020657778
7137079,0.0010192692
7137080,0.004682839
7137081,0.016148448
7137082,0.010687321
7137083,0.04155138
7137084,0.0038238764
7137085,0.0054437816
7137086,0.008537024
7137087,0.03034088
7137088,0.0024692714
7137089,0.035354882
7137090,0.0068574846
7137091,0.060749292
7137092,0.44285256
7137093,0.034977347
7137094,0.013273239
7137095,0.049959064
7137096,0.0043852925
7137097,0.03006506
7137098,0.13373005
7137099,0.02947846
7137100,0.0042364597
7137101,0.89575636
7137102,0.0036261976
7137103,0.009258807
7137104,0.004799038
7137105,0.006570071
7137106,0.0020711124
7137107,0.0057388544
7137108,0.1998243
7137109,0.017310053
7137110,0.00529027
7137111,0.0023246706
7137112,0.003919184
7137113,0.034021318
7137114,0.0017278492
7137115,0.014294863
7137116,0.006769091
7137117,0.012811691
7137118,0.0057910085
7137119,0.021875054
7137120,0.44754413
7137121,0.02270475
7137122,0.111846775
7137123,0.005530983
7137124,0.0042519867
7137125,0.00427714
7137126,0.0029259622
7137127,0.013407618
7137128,0.0015606284
7137129,0.006402701
7137130,0.035031855
7137131,0.19337323
7137132,0.047228873
7137133,0.0063079894
7137134,0.005179882
7137135,0.007927984
7137136,0.004409194
7137137,0.0036346018
7137138,0.008033246
7137139,0.07190576
7137140,0.008300483
7137141,0.34705907
7137142,0.10817
7137143,0.12494871
7137144,0.14119491
7137145,0.028575987
7137146,0.0021059215
7137147,0.0072904527
7137148,0.009349018
7137149,0.0007184446
7137150,0.004686147
7137151,0.004874885
7137152,0.005424738
7137153,0.002959162
7137154,0.03134501
7137155,0.0059688985
7137156,0.0036578476
7137157,0.0036038458
7137158,0.004366368
7137159,0.0033484697
7137160,0.02913329
7137161,0.2018576
7137162,0.006253481
7137163,0.0052862763
7137164,0.013210714
7137165,0.29437774
7137166,0.004476279
7137167,0.004322797
7137168,0.02896732
7137169,0.0030412376
7137170,0.002535373
7137171,0.0037180185
7137172,0.058070153
7137173,0.025239736
7137174,0.010210991
7137175,0.001146704
7137176,0.007113099
7137177,0.011020362
7137178,0.00954923
7137179,0.011226267
7137180,0.006347358
7137181,0.004970491
7137182,0.03130415
7137183,0.004031986
7137184,0.022698551
7137185,0.002507031
7137186,0.0053939223
7137187,0.0018599927
7137188,0.0056965053
7137189,0.0042141676
7137190,0.0035890639
7137191,0.01958093
7137192,0.004471004
7137193,0.0034092069
7137194,0.002308935
7137195,0.007835925
7137196,0.18076453
7137197,0.0043970644
7137198,0.009533405
7137199,0.0044187903
7137200,0.35389304
7137201,0.011585295
7137202,0.009179115
7137203,0.02966243
7137204,0.024862736
7137205,0.017402023
7137206,0.003370136
7137207,0.001724422
7137208,0.0010727942
7137209,0.016454488
7137210,0.007103801
7137211,0.005444795
7137212,0.0061565936
7137213,0.029839844
7137214,0.0027849972
7137215,0.004355103
7137216,0.46864462
7137217,0.022217363
7137218,0.01279062
7137219,0.004810959
7137220,0.0025793314
7137221,0.27329898
7137222,0.015996397
7137223,0.011628389
7137224,0.01154533
7137225,0.004415542
7137226,0.0033454
7137227,0.23552197
7137228,0.027519733
7137229,0.0043841302
7137230,0.003768444
7137231,0.012865365
7137232,0.003047198
7137233,0.0033363998
7137234,0.0038253963
7137235,0.0031884909
7137236,0.0101956725
7137237,0.04480049
7137238,0.00769493
7137239,0.0043758154
7137240,0.0008248985
7137241,0.01714328
7137242,0.27138275
7137243,0.023510486
7137244,0.007513821
7137245,0.008906871
7137246,0.006517768
7137247,0.009600818
7137248,0.007343799
7137249,0.01779461
7137250,0.0083245635
7137251,0.0049354136
7137252,0.012701601
7137253,0.025556475
7137254,0.010746986
7137255,0.004927695
7137256,0.46714506
7137257,0.010897309
7137258,0.013344616
7137259,0.0020095706
7137260,0.13186932
7137261,0.99609184
7137262,0.0017204583
7137263,0.002336651
7137264,0.0015917122
7137265,0.002344638
7137266,0.0033894181
7137267,0.14675522
7137268,0.005145669
7137269,0.0028799176
7137270,0.012787938
7137271,0.10207054
7137272,0.18885571
7137273,0.001996547
7137274,0.0032984018
7137275,0.0059688985
7137276,0.1391766
7137277,0.0062868297
7137278,0.0009007156
7137279,0.013624072
7137280,0.0653981
7137281,0.003149122
7137282,0.016948491
7137283,0.0064129233
7137284,0.0038216114
7137285,0.040507376
7137286,0.023018152
7137287,0.058012336
7137288,0.0031513274
7137289,0.052318096
7137290,0.039003164
7137291,0.013888091
7137292,0.027844101
7137293,0.0399065
7137294,0.017631084
7137295,0.0034188032
7137296,0.98386145
7137297,0.009508014
7137298,0.077721745
7137299,0.0051160157
7137300,0.0086710155
7137301,0.056852937
7137302,0.026243627
7137303,0.04028377
7137304,0.0028211474
7137305,0.0059632957
7137306,0.044983864
7137307,0.00937739
7137308,0.0028738081
7137309,0.003950238
7137310,0.0046339035
7137311,0.0029462278
7137312,0.32321173
7137313,0.002188176
7137314,0.0028472245
7137315,0.013621122
7137316,0.012255609
7137317,0.0037704408
7137318,0.005920917
7137319,0.0007738173
7137320,0.004877776
7137321,0.0066946447
7137322,0.21166769
7137323,0.40648335
7137324,0.006184548
7137325,0.009616315
7137326,0.008144379
7137327,0.007271886
7137328,0.41513178
7137329,0.03341177
7137330,0.004009396
7137331,0.06754589
7137332,0.011936963
7137333,0.023069441
7137334,0.008258909
7137335,0.9873272
7137336,0.012370676
7137337,0.10051915
7137338,0.006865561
7137339,0.0035105944
7137340,0.0011527836
7137341,0.0032207966
7137342,0.021192014
7137343,0.004427254
7137344,0.0019105971
7137345,0.0057196915
7137346,0.004654467
7137347,0.0042402744
7137348,0.0067723393
7137349,0.9590558
7137350,0.018888474
7137351,0.0035003126
7137352,0.007359028
7137353,0.0017668009
7137354,0.27141178
7137355,0.02588579
7137356,0.012471288
7137357,0.0036615133
7137358,0.0013013482
7137359,0.00865525
7137360,0.9977999
7137361,0.005840391
7137362,0.00061300397
7137363,0.07175809
7137364,0.6440269
7137365,0.0050222874
7137366,0.0035572946
7137367,0.0042719245
7137368,0.0021954477
7137369,0.09778634
7137370,0.013808459
7137371,0.77413
7137372,0.008639365
7137373,0.0033631027
7137374,0.019887388
7137375,0.2274411
7137376,0.0020228326
7137377,0.0015541911
7137378,0.05619946
7137379,0.00063312054
7137380,0.009217709
7137381,0.5548563
7137382,0.0016780794
7137383,0.016380906
7137384,0.015366614
7137385,0.0061874688
7137386,0.005043298
7137387,0.0009827018
7137388,0.0017368793
7137389,0.005501151
7137390,0.0036208332
7137391,0.003650099
7137392,0.009112895
7137393,0.003935963
7137394,0.00427261
7137395,0.0005559623
7137396,0.0024586618
7137397,0.0062751174
7137398,0.009854883
7137399,0.0090691745
7137400,0.013117373
7137401,0.00926429
7137402,0.01115182
7137403,0.0016903281
7137404,0.0038472414
7137405,0.003294915
7137406,0.003156513
7137407,0.014045209
7137408,0.95255005
7137409,0.029534847
7137410,0.009145647
7137411,0.045054406
7137412,0.0052700937
7137413,0.01348412
7137414,0.02020359
7137415,0.005220324
7137416,0.0033478737
7137417,0.0038271248
7137418,0.0033328831
7137419,0.0032538474
7137420,0.02093345
7137421,0.0030027032
7137422,0.0059688985
7137423,0.02142644
7137424,0.0034668148
7137425,0.18922573
7137426,0.009832948
7137427,0.7753258
7137428,0.023004085
7137429,0.06500691
7137430,0.007879555
7137431,0.14982715
7137432,0.009326905
7137433,0.032282174
7137434,0.003984362
7137435,0.0046634674
7137436,0.13455158
7137437,0.0026603043
7137438,0.671815
7137439,0.005075872
7137440,0.008501351
7137441,0.09493634
7137442,0.0031126738
7137443,0.015410066
7137444,0.011996269
7137445,0.025653392
7137446,0.009243578
7137447,0.99968004
7137448,0.012844801
7137449,0.00572291
7137450,0.004473865
7137451,0.014623225
7137452,0.024520308
7137453,0.013109833
7137454,0.0009991527
7137455,0.0058556795
7137456,0.0066895187
7137457,0.04923272
7137458,0.03491029
7137459,0.004903704
7137460,0.86315966
7137461,0.005427152
7137462,0.04729399
7137463,0.010432243
7137464,0.017711163
7137465,0.009185106
7137466,0.0054953694
7137467,0.01964897
7137468,0.010285288
7137469,0.007117629
7137470,0.099695176
7137471,0.0060561
7137472,0.011030436
7137473,0.009437829
7137474,0.0053509474
7137475,0.012718201
7137476,0.0076449513
7137477,0.020596892
7137478,0.3466686
7137479,0.019889235
7137480,0.007966071
7137481,0.0046124756
7137482,0.0075416565
7137483,0.099134386
7137484,0.005200416
7137485,0.004424393
7137486,0.0039921403
7137487,0.0047469437
7137488,0.0066396
7137489,0.08836788
7137490,0.010454863
7137491,0.015251458
7137492,0.0074834228
7137493,0.14183953
7137494,0.029730707
7137495,0.9678409
7137496,0.017692238
7137497,0.0026117861
7137498,0.007684797
7137499,0.3343629
7137500,0.010947257
7137501,0.0063949227
7137502,0.00224939
7137503,0.043554664
7137504,0.35196537
7137505,0.0009815991
7137506,0.067786306
7137507,0.01821506
7137508,0.016086608
7137509,0.005479574
7137510,0.0035879314
7137511,0.36262202
7137512,0.071210265
7137513,0.22390577
7137514,0.0024760664
7137515,0.012839645
7137516,0.71102667
7137517,0.005649537
7137518,0.008361399
7137519,0.0031622648
7137520,0.4573105
7137521,0.0009948015
7137522,0.003284961
7137523,0.03854406
7137524,0.045889646
7137525,0.017477095
7137526,0.042076737
7137527,0.070935994
7137528,0.4389014
7137529,0.0030255616
7137530,0.0027206838
7137531,0.005779803
7137532,0.0069572926
7137533,0.0052840114
7137534,0.014780194
7137535,0.060871363
7137536,0.0079547465
7137537,0.030588597
7137538,0.022819698
7137539,0.05112636
7137540,0.092957556
7137541,0.047291815
7137542,0.019391418
7137543,0.07089156
7137544,0.0017359853
7137545,0.41718724
7137546,0.0033430755
7137547,0.73632026
7137548,0.013168454
7137549,0.23958221
7137550,0.0021822453
7137551,0.0145815015
7137552,0.0091462135
7137553,0.004879892
7137554,0.016631573
7137555,0.0017613173
7137556,0.0058707297
7137557,0.0017653406
7137558,0.0049417913
7137559,0.014456183
7137560,0.0035509467
7137561,0.002174735
7137562,0.009145111
7137563,0.03981203
7137564,0.0033715367
7137565,0.011150628
7137566,0.34041756
7137567,0.24889913
7137568,0.017765403
7137569,0.029872566
7137570,0.005078584
7137571,0.0011666417
7137572,0.1919345
7137573,0.0063169897
7137574,0.0063124895
7137575,0.5695438
7137576,0.037009805
7137577,0.20308587
7137578,0.10115528
7137579,0.0169712
7137580,0.006127566
7137581,0.0042001307
7137582,0.0044025183
7137583,0.122273386
7137584,0.005085677
7137585,0.0054745376
7137586,0.052078187
7137587,0.004350543
7137588,0.0026720762
7137589,0.003709495
7137590,0.00096049905
7137591,0.0019585192
7137592,0.023271412
7137593,0.0011373162
7137594,0.22723168
7137595,0.017769158
7137596,0.008992106
7137597,0.065081716
7137598,0.0032278597
7137599,0.02256748
7137600,0.0915854
7137601,0.9863167
7137602,0.0019028187
7137603,0.020221919
7137604,0.94993293
7137605,0.56025153
7137606,0.32281816
7137607,0.011133522
7137608,0.0073437393
7137609,0.0063283443
7137610,0.23343784
7137611,0.005250722
7137612,0.0030618012
7137613,0.041790456
7137614,0.05410993
7137615,0.18290108
7137616,0.0030798316
7137617,0.01319623
7137618,0.1402874
7137619,0.014167041
7137620,0.0050778687
7137621,0.01723805
7137622,0.004797429
